_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
6836f05040c3c5288bcb4f71,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
6836f05040c3c5288bcb2d35,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb37d7,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,-1,0,-1,1,-1,1,1,-1,1,1,1,0,-1,1
6836f05040c3c5288bcb445f,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb2f78,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb3fde,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
6836f05040c3c5288bcb42fc,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
6836f05040c3c5288bcb2de0,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb3fc2,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
6836f05040c3c5288bcb553c,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
6836f05040c3c5288bcb4cec,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
6836f05040c3c5288bcb52b7,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb4164,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6836f05040c3c5288bcb2f40,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,-1,1,-1,-1,-1,0,-1,-1
6836f05040c3c5288bcb46ac,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb3daf,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
6836f05040c3c5288bcb348e,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb38f2,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,-1,-1
6836f05040c3c5288bcb4339,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,-1
6836f05040c3c5288bcb3ca2,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
6836f05040c3c5288bcb5214,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
6836f05040c3c5288bcb3141,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb4d32,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,1
6836f05040c3c5288bcb4798,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb413e,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb440d,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb5668,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,0,1,-1,-1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
6836f05040c3c5288bcb414a,1,1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,0,1,1,1,-1,-1,1,-1,1,1,0,1,-1
6836f05040c3c5288bcb3b2e,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb33f7,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb46a7,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
6836f05040c3c5288bcb3d23,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
6836f05040c3c5288bcb5728,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb3907,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,-1,-1
6836f05040c3c5288bcb55d8,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb40ca,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
6836f05040c3c5288bcb3f88,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb558f,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
6836f05040c3c5288bcb4d81,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,1
6836f05040c3c5288bcb366b,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
6836f05040c3c5288bcb3776,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb54e6,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6836f05040c3c5288bcb30fe,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb3410,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
6836f05040c3c5288bcb3247,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,1
6836f05040c3c5288bcb43a2,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb4061,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,0,-1,1,1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
6836f05040c3c5288bcb45eb,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
6836f05040c3c5288bcb4a3d,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
6836f05040c3c5288bcb56be,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,0,1,1,1,1,-1
6836f05040c3c5288bcb34e4,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
6836f05040c3c5288bcb3d39,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
6836f05040c3c5288bcb44c5,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1
6836f05040c3c5288bcb308e,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
6836f05040c3c5288bcb3ea6,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6836f05040c3c5288bcb355c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
6836f05040c3c5288bcb490f,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
6836f05040c3c5288bcb4fdd,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6836f05040c3c5288bcb56e7,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb3528,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
6836f05040c3c5288bcb45e5,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,0,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1
6836f05040c3c5288bcb3576,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6836f05040c3c5288bcb3b15,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb4394,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
6836f05040c3c5288bcb4c4d,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6836f05040c3c5288bcb5689,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
6836f05040c3c5288bcb4bfa,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb39d8,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
6836f05040c3c5288bcb4115,1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
6836f05040c3c5288bcb35ba,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb3790,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
6836f05040c3c5288bcb38b8,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,0,1,1,1,1,1,-1,1,-1,-1,0,-1,1
6836f05040c3c5288bcb3894,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb4813,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb2ede,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
6836f05040c3c5288bcb54c4,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb2f89,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb54ac,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
6836f05040c3c5288bcb4782,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb335a,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
6836f05040c3c5288bcb35d1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb4ddf,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
6836f05040c3c5288bcb328e,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
6836f05040c3c5288bcb3fd1,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
6836f05040c3c5288bcb2fea,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
6836f05040c3c5288bcb44de,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
6836f05040c3c5288bcb3b8a,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,-1
6836f05040c3c5288bcb4bfb,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb432e,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1
6836f05040c3c5288bcb423a,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
6836f05040c3c5288bcb3f31,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6836f05040c3c5288bcb4b7c,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6836f05040c3c5288bcb3f11,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
6836f05040c3c5288bcb5686,-1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6836f05040c3c5288bcb43f4,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
6836f05040c3c5288bcb4ba3,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6836f05040c3c5288bcb3772,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb527b,1,-1,1,1,1,-1,0,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
6836f05040c3c5288bcb3162,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,0,-1,1
6836f05040c3c5288bcb52c0,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
6836f05040c3c5288bcb3938,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
6836f05040c3c5288bcb30cd,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb2eb1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,0,1,1
6836f05040c3c5288bcb4ac1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,0,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
6836f05040c3c5288bcb5383,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6836f05040c3c5288bcb47f2,1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
6836f05040c3c5288bcb3fe6,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb2f0f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6836f05040c3c5288bcb4a00,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
6836f05040c3c5288bcb43d0,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb4088,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb5191,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,-1,-1
6836f05040c3c5288bcb3d9a,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
6836f05040c3c5288bcb53b4,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,0,-1,1,1,1,-1
6836f05040c3c5288bcb4810,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb3e5f,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1
6836f05040c3c5288bcb2d07,1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,-1,-1,0,-1,1,1,1,1
6836f05040c3c5288bcb4bb2,-1,0,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,-1,-1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
6836f05040c3c5288bcb35ef,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb33f2,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
6836f05040c3c5288bcb4355,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb4ff1,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6836f05040c3c5288bcb53eb,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
6836f05040c3c5288bcb3223,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,-1,1,1
6836f05040c3c5288bcb522e,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
6836f05040c3c5288bcb5210,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
6836f05040c3c5288bcb3a84,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
6836f05040c3c5288bcb52fd,-1,1,1,-1,1,-1,-1,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,1,1,0,1,-1
6836f05040c3c5288bcb4d3a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1
6836f05040c3c5288bcb327d,1,-1,1,1,1,-1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1
6836f05040c3c5288bcb38b5,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
6836f05040c3c5288bcb3f71,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
6836f05040c3c5288bcb34d0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
6836f05040c3c5288bcb33e3,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb486c,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
6836f05040c3c5288bcb30ff,1,-1,1,1,1,-1,0,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1
6836f05040c3c5288bcb4f74,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
6836f05040c3c5288bcb502b,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
6836f05040c3c5288bcb36b5,1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,-1,0,1,-1
6836f05040c3c5288bcb442e,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
6836f05040c3c5288bcb45fc,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
6836f05040c3c5288bcb43d1,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6836f05040c3c5288bcb45d4,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
6836f05040c3c5288bcb2e04,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
6836f05040c3c5288bcb3b3d,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
6836f05040c3c5288bcb4eec,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
6836f05040c3c5288bcb43a6,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
6836f05040c3c5288bcb4e4c,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
6836f05040c3c5288bcb3438,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
6836f05040c3c5288bcb529c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
6836f05040c3c5288bcb3241,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,1,1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,-1,-1,-1
6836f05040c3c5288bcb57c0,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
6836f05040c3c5288bcb3e53,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6836f05040c3c5288bcb5540,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6836f05040c3c5288bcb5051,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,-1,1
6836f05040c3c5288bcb318c,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
